id,Status_C,Status_CL,Status_D
7905,0.6632499999999999,0.0454702380952381,0.2912797619047619
7906,0.6900357142857143,0.12520238095238095,0.18476190476190474
7907,0.13587500000000002,0.048374999999999994,0.8157500000000002
7908,0.9533611111111111,0.010916666666666668,0.03572222222222222
7909,0.6837857142857142,0.09209920634920633,0.22411507936507932
7910,0.9963333333333333,0.0026666666666666666,0.001
7911,0.9705027685492802,0.0063081395348837214,0.023189091915836103
7912,0.28781349206349216,0.08656547619047622,0.6256210317460318
7913,0.03494047619047619,0.00125,0.9638095238095239
7914,0.5784683399933397,0.00625,0.41528166000666006
7915,0.7768869047619047,0.05096428571428571,0.17214880952380948
7916,0.6979029581529583,0.006428571428571428,0.2956684704184705
7917,0.4894880952380952,0.13986309523809518,0.3706488095238095
7918,0.7465515873015872,0.011000000000000001,0.2424484126984126
7919,0.3487230989294943,0.07874335548172758,0.5725335455887781
7920,0.8799027777777778,0.01275,0.1073472222222222
7921,0.8633115079365082,0.00875,0.12793849206349206
7922,0.11889682539682545,0.03397222222222222,0.8471309523809526
7923,0.7586230158730158,0.0,0.24137698412698413
7924,0.5681944444444447,0.19936904761904767,0.23243650793650797
7925,0.01,0.0,0.99
7926,0.6653511904761906,0.01525,0.3193988095238095
7927,0.7376266233766234,0.06986309523809524,0.19251028138528137
7928,0.0905595238095238,0.045994047619047615,0.8634464285714284
7929,0.8169107142857142,0.05810714285714285,0.12498214285714285
7930,0.18207539682539678,0.12844444444444444,0.6894801587301587
7931,0.8412321428571427,0.028964285714285713,0.12980357142857143
7932,0.1328095238095238,0.043642857142857136,0.823547619047619
7933,0.6539900793650796,0.016890873015873015,0.32911904761904764
7934,0.9753690476190476,0.0,0.024630952380952382
7935,0.7795494227994226,0.00045454545454545455,0.2199960317460318
7936,0.9349880952380952,0.02125,0.04376190476190476
7937,0.3365854978354978,0.02708333333333333,0.6363311688311688
7938,0.8996488095238092,0.005291666666666667,0.0950595238095238
7939,0.4643690476190478,0.0690892857142857,0.46654166666666647
7940,0.6945297619047619,0.1356488095238095,0.16982142857142854
7941,0.15397222222222218,0.14652976190476188,0.699498015873016
7942,0.9212646733111848,0.026474806201550384,0.052260520487264664
7943,0.19634523809523807,0.07035119047619047,0.7333035714285714
7944,0.9319702380952382,0.005833333333333334,0.062196428571428555
7945,0.9641309523809525,0.005,0.03086904761904762
7946,0.8683559431524547,0.01714147286821706,0.11450258397932817
7947,0.8317738095238095,0.009095238095238095,0.15913095238095237
7948,0.15171428571428575,0.047750000000000015,0.8005357142857141
7949,0.12281746031746034,0.12930339105339106,0.7478791486291488
7950,0.9789999999999999,0.0029166666666666664,0.018083333333333333
7951,0.4664630230880232,0.10216305916305915,0.43137391774891776
7952,0.2595376984126984,0.04401190476190477,0.6964503968253969
7953,0.01921794871794872,0.001,0.9797820512820512
7954,0.8128809523809524,0.009166666666666667,0.17795238095238095
7955,0.2894285714285715,0.05071428571428571,0.6598571428571428
7956,0.05950000000000001,0.09690476190476191,0.8435952380952382
7957,0.881176549865229,9.433962264150943e-05,0.11872911051212938
7958,0.011666666666666667,0.0007142857142857143,0.9876190476190476
7959,0.4196785714285715,0.07588690476190477,0.5044345238095237
7960,0.2462797619047619,0.049309523809523824,0.704410714285714
7961,0.9595833333333332,0.0025,0.03791666666666667
7962,0.3018809523809524,0.02891666666666667,0.669202380952381
7963,0.18979960317460315,0.05242857142857143,0.7577718253968255
7964,0.010541666666666666,0.004880952380952381,0.984577380952381
7965,0.9625357142857144,0.00475,0.03271428571428572
7966,0.43252976190476206,0.03705952380952381,0.5304107142857142
7967,0.9380790043290043,0.03814718614718615,0.02377380952380952
7968,0.804626984126984,0.0,0.1953730158730158
7969,0.41697111480251003,0.051088593576965664,0.5319402916205244
7970,0.8967083333333331,0.0026666666666666666,0.10062500000000002
7971,0.9250198412698413,0.0,0.07498015873015873
7972,0.48050793650793644,0.13677777777777778,0.38271428571428584
7973,0.942857142857143,0.02496428571428571,0.03217857142857143
7974,0.2786666666666666,0.13154761904761905,0.5897857142857142
7975,0.9268452380952382,0.018166666666666664,0.05498809523809523
7976,0.8339524808524807,0.003666666666666667,0.1623808524808525
7977,0.9076269841269843,0.009583333333333334,0.08278968253968254
7978,0.01461111111111111,0.0034999999999999996,0.9818888888888888
7979,0.42107900432900414,0.051375000000000004,0.5275459956709956
7980,0.8275218253968254,0.01,0.1624781746031746
7981,0.657125,0.08747619047619049,0.2553988095238095
7982,0.7590178571428571,0.020029761904761908,0.2209523809523809
7983,0.6573115079365078,0.05499999999999999,0.28768849206349206
