id,Status_C,Status_CL,Status_D
7905,0.6725531563703365,0.06035979748635112,0.26708704614331236
7906,0.7848021153227204,0.06848048186032239,0.14671740281695725
7907,0.16753123956653365,0.028884347678465327,0.803584412755001
7908,0.9498522941160081,0.010867948841931123,0.039279757042061283
7909,0.6254772185002399,0.059674510496993044,0.3148482710027671
7910,0.9648855053118351,0.007930879880880315,0.027183614807285133
7911,0.9619341501945162,0.008800186951667337,0.029265662853816612
7912,0.4161373734793623,0.03754686370613976,0.5463157628144978
7913,0.01790881259925671,0.02217121353591942,0.9599199738648238
7914,0.6871570732853829,0.0148553737502819,0.2979875529643354
7915,0.7018329364248156,0.04939572846272336,0.24877133511246063
7916,0.6900939073986107,0.016878756577148716,0.29302733602424036
7917,0.4839864743511575,0.11395066280323943,0.4020628628456033
7918,0.7881889634031668,0.015169495297485227,0.19664154129934777
7919,0.3885012066471628,0.050550060011689865,0.5609487333411471
7920,0.8312014167062884,0.027817253762729425,0.14098132953098175
7921,0.8841694654463574,0.01978927644484174,0.09604125810880115
7922,0.14980974320826873,0.04432736834214408,0.8058628884495874
7923,0.8050666863547582,0.003967399215993416,0.19096591442924848
7924,0.5642376091573645,0.10808155343833668,0.3276808374042988
7925,0.00829401579187202,0.0057049544418406395,0.9860010297662872
7926,0.6064389801076272,0.01704367230356032,0.37651734758881245
7927,0.6492751730525814,0.10213004738489102,0.2485947795625275
7928,0.11560340998288453,0.0654056327450703,0.818990957272045
7929,0.8266585625186852,0.036823604803201744,0.13651783267811324
7930,0.19176349095769504,0.10735686759504198,0.700879641447263
7931,0.7877887935892468,0.026232912757780065,0.185978293652973
7932,0.1568338960965173,0.02883743876769224,0.81432866513579
7933,0.6223645194379247,0.02211401897194054,0.35552146159013487
7934,0.9600620957757534,0.00653108134520663,0.033406822879040725
7935,0.8815528184858646,0.009261354567563607,0.10918582694657199
7936,0.9218285373821348,0.01380698643909692,0.06436447617876853
7937,0.4724353784855098,0.03431231441278388,0.49325230710170626
7938,0.9379912511475912,0.009709823892656793,0.05229892495975216
7939,0.4712722679616873,0.08880831514000849,0.4399194168983042
7940,0.6754421210135007,0.10815316430373434,0.21640471468276493
7941,0.14174342629538209,0.10633837313354029,0.7519182005710776
7942,0.9210098003119077,0.016853328930534667,0.06213687075755807
7943,0.17108535083976198,0.06836720814927326,0.7605474410109648
7944,0.9580542872600543,0.0058670672558700085,0.03607864548407632
7945,0.909310397773819,0.011335433479448397,0.07935416874673269
7946,0.8820653390284493,0.023648075089658903,0.09428658588189166
7947,0.7373280746632149,0.010140888191215787,0.2525310371455692
7948,0.167138110144482,0.0480757027579958,0.7847861870975221
7949,0.13624973532589374,0.10750572904998518,0.7562445356241213
7950,0.9238190630456793,0.015577624251950629,0.06060331270237018
7951,0.6632870233273844,0.07599930680173216,0.2607136698708836
7952,0.2082834531839926,0.07342616934669378,0.7182903774693135
7953,0.042682092525485625,0.003662937820881892,0.9536549696536323
7954,0.7688105793955625,0.012083355024919633,0.21910606557951762
7955,0.326244712172415,0.052147231850114856,0.6216080559774698
7956,0.054570456688003935,0.06638009946729656,0.8790494438446995
7957,0.9314578957968769,0.007412145773528859,0.06112995842959467
7958,0.012517181884409822,0.0036328895351979266,0.9838499285803922
7959,0.41926827986064835,0.061243217036392975,0.5194885031029587
7960,0.25630789934919074,0.02723622319393518,0.7164558774568737
7961,0.9350075117967345,0.012261906603812009,0.05273058159945377
7962,0.32749557424568915,0.022658798554729104,0.6498456271995817
7963,0.2039773419795955,0.04759982480361677,0.7484228332167875
7964,0.02218085709259418,0.005479689265828327,0.9723394536415776
7965,0.9270359559647181,0.018823083445851152,0.054140960589430784
7966,0.5213328181871086,0.03714771745675773,0.44151946435613365
7967,0.9219232886603135,0.025748821276990505,0.0523278900626962
7968,0.8755237682435391,0.010193615819440246,0.11428261593702116
7969,0.43549861065422213,0.04870648981940685,0.5157948995263711
7970,0.9258169786861401,0.003968476876080664,0.07021454443777932
7971,0.949146673624723,0.0056037597071019185,0.045249566668175985
7972,0.4895706530920833,0.12684700856717213,0.38358233834074473
7973,0.9519111417003743,0.010896185489877884,0.03719267280974813
7974,0.20135120294842043,0.12489785822732986,0.6737509388242497
7975,0.860145638145367,0.012116377088559902,0.12773798476607243
7976,0.6847176937692379,0.008437277987024846,0.3068450282437372
7977,0.8866590984775865,0.018329885197241054,0.09501101632517239
7978,0.031020910028558297,0.021886142109596895,0.9470929478618448
7979,0.4379298608184878,0.05263703463061486,0.5094331045508973
7980,0.7660878845577095,0.024040159461082674,0.20987195598120778
7981,0.7034756041356057,0.0678455251534587,0.22867887071093548
7982,0.7833839090948332,0.01998953755648155,0.1966265533486856
7983,0.7896110782110544,0.02834987637142574,0.18203904541751978
7984,0.18477077958095936,0.04759759379767349,0.7676316266213671
7985,0.4350070304650636,0.035594029528345346,0.5293989400065907
7986,0.13623033501202422,0.13299411677312956,0.7307755482148461
7987,0.5471740133804356,0.015600032655078528,0.437225953964486
7988,0.7132106370005242,0.027639521986829348,0.2591498410126467
7989,0.9216525026484974,0.013215441558543733,0.0651320557929588
7990,0.8214632225137369,0.00744831638194477,0.1710884611043184
7991,0.05124301689179378,0.017637951129173088,0.9311190319790332
7992,0.9460149427074422,0.008464869099737676,0.045520188192820686
7993,0.8300010544160046,0.01245479854995313,0.1575441470340424
7994,0.8928154177861597,0.01781231025209024,0.0893722719617499
7995,0.7832104484519082,0.022802831482130383,0.19398672006596157
7996,0.1436156724102618,0.07865514698798978,0.7777291806017487
7997,0.9192013110072814,0.023223881077127563,0.057574807915591074
7998,0.008777343343433906,0.0037708733142981636,0.9874517833422677
7999,0.0066246360538001585,0.01839194772902382,0.974983416217176
8000,0.859564231869886,0.03203322365358993,0.10840254447652413
8001,0.7775440102583674,0.026797557196192267,0.19565843254544033
8002,0.32738690116838587,0.08455813577305205,0.588054963058562
8003,0.6641616387098805,0.10316114453711528,0.23267721675300398
8004,0.6481390273271422,0.013773973082127794,0.3380869995907301
8005,0.7358867960424335,0.03593137880760744,0.22818182514995883
8006,0.7269693093585616,0.07931372602600281,0.19371696461543578
8007,0.911340461104553,0.012995199805383849,0.07566433909006307
8008,0.95236256139484,0.014153786874807386,0.033483651730353274
8009,0.7486108395155584,0.03839009301370664,0.21299906747073485
8010,0.9189330561462136,0.028867650896411925,0.05219929295737466
8011,0.7718629386171072,0.024489623044507757,0.20364743833838486
8012,0.893834762975919,0.01631576838548134,0.08984946863859998
8013,0.2477761842735732,0.023882800168862156,0.7283410155575646
8014,0.8296778971107113,0.03311025773808381,0.13721184515120508
8015,0.9431489162277548,0.009224063679597357,0.047627020092648534
8016,0.9666101348290697,0.008013530720434701,0.025376334450495693
8017,0.7234785086779967,0.010351987376668773,0.26616950394533473
8018,0.4874311129833829,0.02869705436370047,0.4838718326529168
8019,0.9658386110440532,0.0063960378135262085,0.027765351142421183
8020,0.6122103986051757,0.040652422703953896,0.3471371786908706
8021,0.16096424727734923,0.03418760824582139,0.8048481444768294
8022,0.21161134431682505,0.04430273789288119,0.744085917790294
8023,0.6525695181337987,0.073116721708633,0.27431376015756825
8024,0.8442403694388216,0.010018122862239477,0.14574150769893882
8025,0.2112378285872583,0.017993868874997248,0.7707683025377443
8026,0.9410241126144634,0.011034909009200958,0.04794097837633606
8027,0.9358567459092391,0.006986112370499133,0.057157141720262
8028,0.05726972142875748,0.04232248136902776,0.9004077972022145
8029,0.1027825385343872,0.06163984165030647,0.8355776198153064
8030,0.967691950897414,0.0048122960550885455,0.02749575304749793
8031,0.8856052431391576,0.025462313634440573,0.08893244322640168
8032,0.8751047725105097,0.015250747172064368,0.10964448031742575
8033,0.1281357404105089,0.10220152073103457,0.7696627388584563
8034,0.4567943708700182,0.03797655959928042,0.5052290695307016
8035,0.9323148999324744,0.006294385034783833,0.06139071503274192
8036,0.7973687940868566,0.1612353700105991,0.041395835902544975
8037,0.24630555352447517,0.07996070140362573,0.6737337450718988
8038,0.7390547934404746,0.03772910991422778,0.22321609664529785
8039,0.04778550866834353,0.08925854729199732,0.8629559440396594
8040,0.47238579453888774,0.09976782170964082,0.4278463837514713
8041,0.23692074319362558,0.04968524594048186,0.7133940108658924
8042,0.07631068431499156,0.027804439325207517,0.8958848763598007
8043,0.9076237851484128,0.010458753027323195,0.08191746182426417
8044,0.07322014251518208,0.0175260922746196,0.9092537652101983
8045,0.17577052873573387,0.06565183409495369,0.7585776371693123
8046,0.8340888874954652,0.007118269788890708,0.15879284271564395
8047,0.9057025345809994,0.014214263178878112,0.08008320224012244
8048,0.8618963018064311,0.03347766604088782,0.1046260321526813
8049,0.6620849165779247,0.10077797836728507,0.23713710505479044
8050,0.5133914692001623,0.015350562049688928,0.47125796875014886
8051,0.15159206465175443,0.06283278885004882,0.7855751464981966
8052,0.9618113855207433,0.009828910713748237,0.028359703765508743
8053,0.12081282406761452,0.08131876247507025,0.7978684134573153
8054,0.7841711748736291,0.009172320631258297,0.20665650449511302
8055,0.4838102262562966,0.03408179318031437,0.48210798056338916
8056,0.8702665351438666,0.022512089743296243,0.10722137511283675
8057,0.9089619988485403,0.011887423018466592,0.0791505781329933
8058,0.8387630899308033,0.031232159629364098,0.13000475043983234
8059,0.6915451220185793,0.031690214971171936,0.2767646630102488
8060,0.16165339481304858,0.19389241999587306,0.6444541851910783
8061,0.334786818691532,0.054307959725171315,0.6109052215832969
8062,0.21954807103510476,0.04244710935489614,0.7380048196099992
8063,0.9466169691252734,0.016932464914991018,0.03645056595973579
8064,0.018398724891035778,0.02675376463274744,0.9548475104762173
8065,0.9117791318645176,0.023817479641181773,0.06440338849430072
8066,0.922556785765752,0.019401556206611076,0.05804165802763719
8067,0.18260062813475617,0.07068318683189793,0.7467161850333464
8068,0.8711925203102802,0.044419667164395084,0.08438781252532415
8069,0.924706621570452,0.02414565225465346,0.051147726174894825
8070,0.9179710686513647,0.006278224041033985,0.0757507073076017
8071,0.9186740419331905,0.008705717115777367,0.07262024095103259
8072,0.9305142580386079,0.01603152150972292,0.053454220451669435
8073,0.951516908398815,0.0070531882632818765,0.04142990333790347
8074,0.7782260480682622,0.016900602315478436,0.20487334961625894
8075,0.9090289363212749,0.020255995004934305,0.07071506867379092
8076,0.9296553893647149,0.01928760718225208,0.051057003453033094
8077,0.07243361569969298,0.0745999755121921,0.8529664087881148
8078,0.29831393531538225,0.09884613186916179,0.602839932815456
8079,0.8913169429079086,0.013872481835524923,0.09481057525656654
8080,0.9624513169616365,0.009471991056351029,0.02807669198201241
8081,0.9618701966792091,0.010251535585143946,0.027878267735647208
8082,0.7930232342980672,0.03971263508478416,0.1672641306171481
8083,0.15587773065891264,0.15191738926779452,0.6922048800732927
8084,0.01337105148279232,0.0024357687232063187,0.9841931797940013
8085,0.9353861387281416,0.017844311006835617,0.04676955026502302
